,0
10995,CA
10996,CA
10997,CA
10998,CA
10999,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11000,ZN
11001,CA
11002,CA
11003,CA
11004,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11005,CA
11006,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11007,CA
11008,CA
11009,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11010,CA
11011,CA
11012,CA
11013,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11014,CA
11015,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11016,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11017,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11018,CA
11019,CA
11020,CA
11021,CA
11022,CA
11023,CA
11024,CA
11025,CA
11026,CA
11027,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11028,CA
11029,CA
11030,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11031,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11032,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11033,CA
11034,CA
11035,CA
11036,CA
11037,CA
11038,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11039,ZN
11040,CA
11041,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11042,CA
11043,CA
11044,CA
11045,CA
11046,CA
11047,CA
11048,CA
11049,CA
11050,MG
11051,MG
11052,ZN
11053,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11054,CA
11055,CA
11056,CA
11057,ZN
11058,CA
11059,CA
11060,CA
11061,CA
11062,CA
11063,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11064,CA
11065,CA
11066,CA
11067,CA
11068,ZN
11069,CA
11070,CA
11071,CA
11072,CA
11073,CA
11074,CA
11075,CA
11076,CA
11077,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11078,ZN
11079,CA
11080,CA
11081,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11082,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11083,CA
11084,ZN
11085,CA
11086,CA
11087,CA
11088,ZN
11089,ZN
11090,MG
11091,CA
11092,ZN
11093,CA
11094,CA
11095,CA
11096,ZN
11097,ZN
11098,CA
11099,CA
11100,CA
11101,ZN
11102,CA
11103,CA
11104,CA
11105,CA
11106,CA
11107,CA
11108,ZN
11109,CA
11110,CA
11111,CA
11112,CA
11113,MG
11114,CA
11115,ZN
11116,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11117,ZN
11118,ZN
11119,CA
11120,CA
11121,CA
11122,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11123,ZN
11124,CA
11125,CA
11126,CA
11127,CA
11128,CA
11129,ZN
11130,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11131,CA
11132,CA
11133,CA
11134,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11135,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11136,CA
11137,ZN
11138,CA
11139,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11140,CA
11141,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11142,CA
11143,ZN
11144,ZN
11145,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11146,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11147,ZN
11148,CA
11149,CA
11150,CA
11151,CA
11152,CA
11153,CA
11154,CA
11155,CA
11156,CA
11157,CA
11158,ZN
11159,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11160,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11161,CA
11162,CA
11163,CA
11164,CA
11165,CA
11166,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11167,CA
11168,CA
11169,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11170,CA
11171,CA
11172,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11173,CA
11174,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11175,CA
11176,CA
11177,CA
11178,CA
11179,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11180,CA
11181,CA
11182,CA
11183,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11184,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11185,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11186,CA
11187,CA
11188,CA
11189,CA
11190,CA
11191,CA
11192,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11193,CA
11194,CA
11195,CA
11196,CA
11197,ZN
11198,CA
11199,CA
11200,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11201,CA
11202,CA
11203,CA
11204,CA
11205,CA
11206,CA
11207,CA
11208,CA
11209,CA
11210,CA
11211,CA
11212,CA
11213,ZN
11214,CA
11215,CA
11216,ZN
11217,CA
11218,CA
11219,CA
11220,CA
11221,ZN
11222,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11223,CA
11224,ZN
11225,CA
11226,CA
11227,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11228,CA
11229,CA
11230,CA
11231,CA
11232,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11233,CA
11234,CA
11235,CA
11236,CA
11237,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11238,CA
11239,ZN
11240,ZN
11241,CA
11242,CA
11243,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11244,CA
11245,CA
11246,CA
11247,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11248,CA
11249,CA
11250,CA
11251,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11252,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11253,CA
11254,CA
11255,CA
11256,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11257,CA
11258,ZN
11259,CA
11260,CA
11261,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11262,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11263,CA
11264,CA
11265,CA
11266,ZN
11267,CA
11268,CA
11269,ZN
11270,CA
11271,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11272,CA
11273,ZN
11274,CA
11275,CA
11276,CA
11277,CA
11278,CA
11279,CA
11280,ZN
11281,CA
11282,CA
11283,CA
11284,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11285,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11286,CA
11287,CA
11288,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11289,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11290,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11291,CA
11292,CA
11293,CA
11294,CA
11295,CA
11296,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11297,CA
11298,CA
11299,CA
11300,CA
11301,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11302,ZN
11303,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11304,CA
11305,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11306,CA
11307,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11308,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11309,CA
11310,CA
11311,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11312,CA
11313,CA
11314,MG
11315,CA
11316,CA
11317,CA
11318,CA
11319,CA
11320,CA
11321,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11322,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11323,CA
11324,CA
11325,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11326,CA
11327,CA
11328,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11329,CA
11330,CA
11331,CA
11332,CA
11333,CA
11334,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11335,CA
11336,CA
11337,CA
11338,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11339,CA
11340,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11341,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11342,CA
11343,CA
11344,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11345,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11346,CA
11347,CA
11348,CA
11349,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11350,CA
11351,ZN
11352,CA
11353,ZN
11354,ZN
11355,CA
11356,CA
11357,MG
11358,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11359,CA
11360,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11361,CA
11362,CA
11363,CA
11364,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11365,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11366,CA
11367,ZN
11368,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11369,CA
11370,CA
11371,CA
11372,CA
11373,CA
11374,CA
11375,ZN
11376,CA
11377,CA
11378,CA
11379,CA
11380,CA
11381,CA
11382,CA
11383,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11384,CA
11385,ZN
11386,CA
11387,MG
11388,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11389,CA
11390,CA
11391,CA
11392,CA
11393,CA
11394,CA
11395,CA
11396,ZN
11397,CA
11398,ZN
11399,CA
11400,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11401,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11402,CA
11403,CA
11404,CA
11405,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11406,CA
11407,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11408,CA
11409,CA
11410,CA
11411,ZN
11412,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11413,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11414,ZN
11415,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11416,CA
11417,CA
11418,CA
11419,ZN
11420,ZN
11421,CA
11422,ZN
11423,CA
11424,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11425,CA
11426,CA
11427,CA
11428,CA
11429,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11430,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11431,CA
11432,CA
11433,CA
11434,MG
11435,CA
11436,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11437,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
11438,CA
11439,CA
11440,CA
11441,CA
11442,CA
11443,CA
11444,ZN
11445,CA
11446,CA
11447,CA
11448,CA
11449,CA
11450,CA
11451,CA
11452,CA
11453,CA
11454,CA
11455,CA
11456,CA
11457,CA
11458,CA
11459,CA
11460,CA
11461,ZN
11462,ZN
11463,CA
11464,CA
11465,CA
11466,CA
11467,CA
11468,CA
11469,CA
11470,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11471,CA
11472,CA
11473,CA
11474,CA
11475,MG
11476,CA
11477,ZN
11478,CA
11479,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11480,CA
11481,CA
11482,CA
11483,CA
11484,CA
11485,ZN
11486,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11487,CA
11488,CA
11489,ZN
11490,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
11491,ZN
11492,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11493,CA
11494,ZN
11495,CA
11496,CA
11497,CA
11498,CA
11499,CA
11500,CA
11501,CA
11502,CA
11503,ZN
11504,CA
11505,CA
11506,ZN
11507,CA
11508,CA
11509,CA
11510,ZN
11511,CA
11512,ZN
11513,CA
11514,CA
11515,CA
11516,ZN
11517,CA
11518,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11519,CA
11520,CA
11521,CA
11522,CA
11523,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11524,ZN
11525,CA
11526,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11527,CA
11528,ZN
11529,CA
11530,CA
11531,CA
11532,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11533,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11534,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11535,CA
11536,CA
11537,ZN
11538,CA
11539,CA
11540,CA
11541,CA
11542,CA
11543,CA
11544,CA
11545,CA
11546,CA
11547,CA
11548,CA
11549,CA
11550,CA
11551,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11552,ZN
11553,CA
11554,CA
11555,CA
11556,CA
11557,CA
11558,CA
11559,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11560,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11561,CA
11562,CA
11563,CA
11564,CA
11565,ZN
11566,CA
11567,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11568,ZN
11569,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11570,CA
11571,ZN
11572,CA
11573,CA
11574,CA
11575,CA
11576,CA
11577,CA
11578,CA
11579,CA
11580,CA
11581,CA
11582,CA
11583,ZN
11584,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11585,CA
11586,CA
11587,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11588,CA
11589,CA
11590,CA
11591,CA
11592,CA
11593,CA
11594,CA
11595,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11596,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11597,CA
11598,CA
11599,CA
11600,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11601,CA
11602,ZN
11603,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11604,ZN
11605,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11606,CA
11607,CA
11608,CA
11609,CA
11610,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11611,CA
11612,CA
11613,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11614,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11615,CA
11616,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11617,CA
11618,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11619,CA
11620,ZN
11621,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11622,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11623,CA
11624,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11625,ZN
11626,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11627,CA
11628,CA
11629,CA
11630,CA
11631,CA
11632,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11633,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
11634,CA
11635,CA
11636,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11637,CA
11638,CA
11639,CA
11640,CA
11641,CA
11642,CA
11643,ZN
11644,CA
11645,CA
11646,CA
11647,CA
11648,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11649,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11650,ZN
11651,CA
11652,CA
11653,CA
11654,CA
11655,CA
11656,CA
11657,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11658,CA
11659,CA
11660,CA
11661,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
11662,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
11663,CA
11664,CA
11665,CA
11666,CA
11667,CA
11668,CA
11669,CA
11670,CA
11671,CA
11672,ZN
11673,CA
11674,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11675,CA
11676,CA
11677,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11678,CA
11679,CA
11680,CA
11681,ZN
11682,CA
11683,CA
11684,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11685,ZN
11686,MG
11687,CA
11688,CA
11689,CA
11690,CA
11691,CA
11692,CA
11693,CA
11694,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11695,CA
11696,ZN
11697,CA
11698,CA
11699,CA
11700,ZN
11701,CA
11702,ZN
11703,ZN
11704,CA
11705,CA
11706,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11707,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11708,CA
11709,CA
11710,ZN
11711,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11712,CA
11713,CA
11714,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11715,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11716,CA
11717,CA
11718,CA
11719,CA
11720,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11721,ZN
11722,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11723,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11724,CA
11725,CA
11726,CA
11727,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11728,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11729,CA
11730,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11731,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11732,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11733,CA
11734,ZN
11735,CA
11736,CA
11737,CA
11738,ZN
11739,CA
11740,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11741,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11742,ZN
11743,CA
11744,ZN
11745,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11746,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11747,CA
11748,CA
11749,CA
11750,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11751,CA
11752,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11753,CA
11754,CA
11755,CA
11756,CA
11757,ZN
11758,ZN
11759,ZN
11760,CA
11761,ZN
11762,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11763,CA
11764,CA
11765,CA
11766,CA
11767,CA
11768,CA
11769,CA
11770,CA
11771,CA
11772,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11773,CA
11774,CA
11775,CA
11776,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11777,CA
11778,CA
11779,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11780,CA
11781,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11782,ZN
11783,CA
11784,CA
11785,CA
11786,CA
11787,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
11788,CA
11789,CA
11790,CA
11791,CA
11792,CA
11793,CA
11794,CA
11795,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11796,CA
11797,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11798,CA
11799,CA
11800,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11801,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11802,ZN
11803,CA
11804,CA
11805,CA
11806,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11807,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11808,CA
11809,CA
11810,CA
11811,ZN
11812,CA
11813,CA
11814,CA
11815,ZN
11816,CA
11817,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11818,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11819,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11820,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11821,CA
11822,CA
11823,CA
11824,CA
11825,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11826,CA
11827,CA
11828,CA
11829,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11830,CA
11831,CA
11832,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11833,CA
11834,CA
11835,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11836,CA
11837,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11838,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11839,ZN
11840,CA
11841,CA
11842,CA
11843,CA
11844,CA
11845,ZN
11846,CA
11847,CA
11848,CA
11849,CA
11850,CA
11851,CA
11852,CA
11853,CA
11854,CA
11855,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11856,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11857,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11858,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11859,CA
11860,CA
11861,ZN
11862,CA
11863,CA
11864,CA
11865,CA
11866,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11867,ZN
11868,CA
11869,CA
11870,CA
11871,CA
11872,CA
11873,CA
11874,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11875,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11876,CA
11877,ZN
11878,ZN
11879,CA
11880,CA
11881,CA
11882,ZN
11883,MG
11884,ZN
11885,CA
11886,CA
11887,CA
11888,CA
11889,CA
11890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11891,ZN
11892,CA
11893,CA
11894,CA
11895,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11896,ZN
11897,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11898,CA
11899,ZN
11900,CA
11901,ZN
11902,CA
11903,CA
11904,CA
11905,ZN
11906,CA
11907,ZN
11908,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11909,CA
11910,CA
11911,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
11912,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11913,MG
11914,CA
11915,CA
11916,CA
11917,CA
11918,CA
11919,CA
11920,ZN
11921,ZN
11922,ZN
11923,ZN
11924,CA
11925,CA
11926,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11927,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11928,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11929,CA
11930,CA
11931,ZN
11932,CA
11933,CA
11934,ZN
11935,CA
11936,CA
11937,CA
11938,CA
11939,ZN
11940,CA
11941,CA
11942,CA
11943,CA
11944,CA
11945,CA
11946,CA
11947,CA
11948,ZN
11949,ZN
11950,ZN
11951,ZN
11952,CA
11953,CA
11954,ZN
