,0
4620,MG
4621,CA
4622,MG
4623,CA
4624,CA
4625,CA
4626,CA
4627,CA
4628,CA
4629,CA
4630,CA
4631,ZN
4632,CA
4633,CA
4634,CL
4635,CA
4636,ACT
4637,CA
4638,CA
4639,ZN
4640,ZN
4641,CA
4642,CA
4643,CA
4644,CA
4645,CA
4646,CA
4647,CA
4648,CA
4649,CA
4650,CA
4651,ZN
4652,ZN
4653,ZN
4654,CA
4655,ZN
4656,ZN
4657,ZN
4658,ZN
4659,ZN
4660,CA
4661,CA
4662,SO4
4663,ZN
4664,ZN
4665,CA
4666,CA
4667,ZN
4668,CA
4669,CL
4670,ZN
4671,CA
4672,CA
4673,CA
4674,CA
4675,CA
4676,CA
4677,CA
4678,CA
4679,MG
4680,SO4
4681,CA
4682,CA
4683,CA
4684,CA
4685,SO4
4686,CA
4687,CA
4688,CA
4689,CA
4690,CA
4691,CA
4692,MG
4693,ZN
4694,CA
4695,ZN
4696,CA
4697,CA
4698,ZN
4699,SO4
4700,ZN
4701,ZN
4702,CA
4703,CA
4704,ZN
4705,CA
4706,ZN
4707,CA
4708,CL
4709,CA
4710,CA
4711,ZN
4712,CA
4713,CA
4714,MG
4715,CA
4716,ZN
4717,CA
4718,CA
4719,CA
4720,CA
4721,CA
4722,CL
4723,MG
4724,CA
4725,CA
4726,CA
4727,CA
4728,CA
4729,CA
4730,CA
4731,CA
4732,CA
4733,CA
4734,ZN
4735,CA
4736,ZN
4737,CA
4738,CA
4739,CA
4740,CA
4741,CA
4742,CA
4743,ZN
4744,CA
4745,CA
4746,CA
4747,CA
4748,MG
4749,MG
4750,CA
4751,CA
4752,CA
4753,CA
4754,CA
4755,MG
4756,ZN
4757,ZN
4758,CA
4759,ZN
4760,CA
4761,CA
4762,ZN
4763,CA
4764,ZN
4765,CA
4766,SO4
4767,SO4
4768,ZN
4769,CA
4770,ZN
4771,CA
4772,MG
4773,CA
4774,CA
4775,CA
4776,MG
4777,CA
4778,CA
4779,CA
4780,CA
4781,MG
4782,CA
4783,ZN
4784,MG
4785,CA
4786,CA
4787,ZN
4788,MG
4789,CA
4790,ZN
4791,SO4
4792,ZN
4793,CA
4794,SO4
4795,ZN
4796,ZN
4797,CA
4798,CA
4799,CL
4800,CA
4801,CA
4802,CA
4803,ZN
4804,ZN
4805,MG
4806,ZN
4807,CA
4808,CA
4809,CA
4810,MG
4811,CA
4812,ZN
4813,ZN
4814,CA
4815,CA
4816,CA
4817,ZN
4818,CA
4819,CA
4820,CA
4821,CA
4822,CA
4823,CA
4824,CA
4825,CA
4826,CA
4827,MG
4828,CA
4829,SO4
4830,CA
4831,CL
4832,CA
4833,CA
4834,CA
4835,ACT
4836,CA
4837,ZN
4838,CA
4839,CA
4840,CA
4841,ZN
4842,CA
4843,CA
4844,MG
4845,ZN
4846,CA
4847,ZN
4848,CA
4849,ZN
4850,CA
4851,CA
4852,CA
4853,CA
4854,SO4
4855,CA
4856,ZN
4857,CA
4858,CA
4859,CL
4860,CA
4861,CA
4862,CA
4863,CA
4864,CA
4865,CA
4866,ZN
4867,ZN
4868,CL
4869,CA
4870,CA
4871,CA
4872,CA
4873,ZN
4874,ZN
4875,CA
4876,MG
4877,CA
4878,CL
4879,ZN
4880,ACT
4881,CA
4882,ZN
4883,CA
4884,CA
4885,ZN
4886,CA
4887,MG
4888,CA
4889,CA
4890,CA
4891,CA
4892,CA
4893,CA
4894,CA
4895,CA
4896,CA
4897,CA
4898,ZN
4899,CA
4900,CA
4901,CA
4902,CA
4903,CA
4904,CL
4905,ZN
4906,CA
4907,CA
4908,ZN
4909,ZN
4910,CA
4911,CA
4912,CA
4913,CA
4914,CA
4915,ZN
4916,CA
4917,CA
4918,CA
4919,CA
4920,CA
4921,CA
4922,ZN
4923,CA
4924,CA
4925,CA
4926,CA
4927,CA
4928,MG
4929,ZN
4930,CA
4931,CA
4932,CA
4933,CA
4934,CA
4935,CA
4936,CA
4937,CA
4938,CL
4939,CL
4940,ZN
4941,ZN
4942,CA
4943,CA
4944,CA
4945,ACT
4946,MG
4947,CA
4948,ZN
4949,ZN
4950,ZN
4951,CA
4952,ZN
4953,CA
4954,CA
4955,CA
4956,CA
4957,CA
4958,CA
4959,CA
4960,CA
4961,SO4
4962,CA
4963,CA
4964,ZN
4965,ZN
4966,ZN
4967,CA
4968,MG
4969,MG
4970,CA
4971,CA
4972,SO4
4973,CA
4974,CA
4975,CA
4976,CA
4977,CA
4978,ZN
4979,CA
4980,CA
4981,ZN
4982,CA
4983,CL
4984,CA
4985,CA
4986,ZN
4987,CA
4988,CA
4989,CA
4990,MG
4991,CA
4992,CA
4993,SO4
4994,CA
4995,CA
4996,CA
4997,ZN
4998,ZN
4999,ZN
5000,ZN
5001,ZN
5002,CA
5003,ZN
5004,CA
5005,ZN
5006,CA
5007,ZN
5008,CA
5009,CL
5010,CA
5011,CA
5012,CA
5013,CA
5014,ZN
5015,CA
5016,CA
5017,CA
5018,CA
5019,CA
5020,ZN
5021,CA
5022,CA
5023,CA
5024,CA
5025,CA
5026,CA
5027,SO4
5028,CA
5029,CA
5030,ZN
5031,CA
5032,ZN
5033,SO4
5034,ZN
5035,CL
5036,CA
5037,SO4
5038,MG
5039,CA
5040,ZN
5041,SO4
5042,CA
5043,CA
5044,CA
5045,CA
5046,CA
5047,CA
5048,ZN
5049,CA
5050,CA
5051,MG
5052,CA
5053,CA
5054,CA
5055,ZN
5056,ZN
5057,ZN
5058,CA
5059,CA
5060,CA
5061,ZN
5062,ZN
5063,CA
5064,CA
5065,ZN
5066,ZN
5067,CA
5068,ZN
5069,CA
5070,CA
5071,CA
5072,SO4
5073,ZN
5074,CA
5075,CA
5076,CA
5077,CA
5078,ZN
5079,CA
5080,CA
5081,CA
5082,ZN
5083,CA
5084,CA
5085,CA
5086,CA
5087,MG
5088,CA
5089,SO4
5090,ZN
5091,CA
5092,CA
5093,ACT
5094,CA
5095,CA
5096,CA
5097,ZN
5098,CA
5099,CA
5100,CA
5101,ACT
5102,CA
5103,ZN
5104,ZN
5105,CA
5106,CA
5107,CA
5108,CA
5109,ZN
5110,ZN
5111,CA
5112,SO4
5113,ZN
5114,CL
5115,CA
5116,CA
5117,CA
5118,CA
5119,CA
5120,CL
5121,SO4
5122,MG
5123,ZN
5124,CA
5125,ZN
5126,CA
5127,CA
5128,CA
5129,CA
5130,CA
5131,ZN
5132,ZN
5133,CA
5134,ACT
5135,CA
5136,CA
5137,CA
5138,CA
5139,CA
5140,CA
5141,SO4
5142,CA
5143,ZN
5144,CA
5145,ZN
5146,CA
5147,MG
5148,CA
5149,ZN
5150,CA
5151,CA
5152,CA
5153,CA
5154,ZN
5155,MG
5156,CA
5157,CA
5158,ZN
5159,CA
5160,CA
5161,CA
5162,CA
5163,ZN
5164,ZN
5165,CA
5166,CA
5167,CA
5168,CA
5169,CA
5170,CA
5171,CA
5172,CA
5173,CA
5174,CA
5175,ZN
5176,CA
5177,CA
5178,CA
5179,CA
5180,CA
5181,CA
5182,ZN
5183,MG
5184,CA
5185,ZN
5186,CA
5187,CA
5188,CA
5189,CA
5190,CA
5191,CA
5192,CA
5193,ZN
5194,CA
5195,CA
5196,ZN
5197,CA
5198,CA
5199,ZN
5200,CA
5201,CA
5202,CA
5203,MG
5204,CL
5205,ZN
5206,ZN
5207,SO4
5208,CA
5209,CA
5210,CA
5211,CA
5212,CA
5213,CA
5214,CA
5215,ZN
5216,ZN
5217,SO4
5218,CA
5219,ACT
5220,CA
5221,CA
5222,CA
5223,CA
5224,CA
5225,CA
5226,ZN
5227,CA
5228,CA
5229,CA
5230,CA
5231,CA
5232,CA
5233,CA
5234,CA
5235,CA
5236,ZN
5237,CA
5238,ZN
5239,ZN
5240,MG
5241,CA
5242,ZN
5243,ZN
5244,CA
5245,CA
5246,CA
5247,MG
5248,CA
5249,CA
5250,CA
5251,ZN
5252,CA
5253,CA
5254,CA
5255,SO4
5256,CA
5257,CA
5258,ZN
5259,ZN
5260,ZN
5261,CA
5262,CA
5263,MG
5264,CA
5265,CA
5266,SO4
5267,ACT
5268,ZN
5269,CA
5270,CA
5271,ZN
5272,ZN
5273,CA
5274,SO4
5275,CA
5276,ZN
5277,CA
5278,CA
5279,SO4
5280,CA
5281,CA
5282,ZN
5283,CA
5284,CA
5285,ZN
5286,CA
5287,ZN
5288,ZN
5289,CA
5290,MG
5291,MG
5292,CA
5293,CA
5294,CA
5295,CA
5296,CA
5297,CA
5298,CA
5299,MG
5300,ZN
5301,CA
5302,CA
5303,ZN
5304,CA
5305,CA
5306,CA
5307,CA
5308,CA
5309,CA
5310,ZN
5311,CA
5312,CA
5313,CA
5314,SO4
5315,ZN
5316,ZN
5317,CA
5318,CA
5319,ZN
5320,ZN
5321,CA
5322,MG
5323,ZN
5324,MG
5325,MG
5326,CA
5327,ZN
5328,CA
5329,CA
5330,ACT
5331,CA
5332,CA
5333,CA
5334,MG
5335,CA
5336,CA
5337,CA
5338,CA
5339,ZN
5340,ZN
5341,CA
5342,CA
5343,CA
5344,CA
5345,ZN
5346,CA
5347,ZN
5348,MG
5349,CA
5350,ZN
5351,CA
5352,CA
5353,CA
5354,CA
5355,MG
5356,CA
5357,CA
5358,CA
5359,ZN
5360,MG
5361,CA
5362,CA
5363,CA
5364,CA
5365,SO4
5366,ZN
5367,CA
5368,CA
5369,CA
5370,CA
5371,ZN
5372,CA
5373,CA
5374,CA
5375,ZN
5376,CA
5377,ZN
5378,CA
5379,ZN
5380,CA
5381,CA
5382,CL
5383,CA
5384,CA
5385,CA
5386,CL
5387,CA
5388,CA
5389,ACT
5390,CA
5391,CA
5392,CA
5393,CA
5394,CA
5395,CA
5396,CA
5397,CA
5398,CA
5399,CA
5400,ZN
5401,CA
5402,CA
5403,CA
5404,CA
5405,CA
5406,CA
5407,CA
5408,CA
5409,CA
5410,CA
5411,MG
5412,CA
5413,ZN
5414,CA
5415,CA
5416,ZN
5417,SO4
5418,CA
5419,ACT
5420,SO4
5421,CA
5422,ZN
5423,CA
5424,CA
5425,CA
5426,MG
5427,ZN
5428,CA
5429,CA
5430,CA
5431,CA
5432,CA
5433,MG
5434,CA
5435,MG
5436,CA
5437,ZN
5438,ZN
5439,CA
5440,ZN
5441,SO4
5442,CA
5443,MG
5444,ACT
5445,CA
5446,ZN
5447,CA
5448,MG
5449,CA
5450,CA
5451,ZN
5452,CA
5453,CA
5454,CA
5455,CA
5456,ZN
5457,CA
5458,CL
5459,ZN
5460,ZN
5461,CA
5462,CA
5463,CA
5464,CA
5465,ZN
5466,MG
5467,ZN
5468,CA
5469,CA
5470,CA
5471,CA
5472,CA
5473,SO4
5474,CA
5475,CA
5476,MG
5477,MG
5478,ZN
5479,CA
5480,CA
5481,CA
5482,CA
5483,CA
5484,CL
5485,CA
5486,CA
5487,SO4
5488,CA
5489,CA
5490,ZN
5491,CA
5492,CA
5493,CA
5494,CA
5495,CA
5496,CA
5497,CA
5498,CA
5499,CA
5500,CA
5501,ZN
5502,CA
5503,CA
5504,CA
5505,CA
5506,CA
5507,CA
5508,CA
5509,CA
5510,CA
5511,ZN
5512,MG
5513,ZN
5514,CA
5515,CA
5516,CA
5517,ZN
5518,ZN
5519,CA
5520,MG
5521,CA
5522,MG
5523,CA
5524,CA
5525,ACT
5526,CA
5527,CA
5528,ZN
5529,ZN
5530,CA
5531,ZN
5532,ZN
5533,ZN
5534,CA
5535,CA
5536,CA
5537,CA
5538,CA
5539,ZN
5540,ZN
5541,CA
5542,CA
5543,CA
5544,ZN
5545,CA
5546,CA
5547,CA
5548,ZN
5549,MG
5550,CA
5551,CA
5552,CA
5553,CA
5554,CA
5555,CA
5556,CA
5557,CA
5558,CA
5559,CA
5560,SO4
5561,CA
5562,CA
5563,CL
5564,ZN
5565,CA
5566,CA
5567,CA
5568,CA
5569,GOL
5570,CA
5571,ZN
5572,CA
5573,CA
5574,CA
5575,CA
5576,CL
5577,ZN
5578,ZN
5579,MG
5580,CA
5581,CA
5582,CA
5583,CL
5584,CA
5585,CA
5586,CA
5587,CA
5588,CA
5589,CA
5590,CA
5591,CA
5592,ZN
5593,CA
5594,SO4
5595,CA
5596,CA
5597,ZN
5598,CA
5599,ZN
5600,CA
5601,CA
5602,ZN
5603,CA
5604,CA
5605,CA
5606,MG
5607,ZN
5608,CA
5609,ZN
5610,CA
5611,CA
5612,CA
5613,CA
5614,CA
5615,CA
5616,MG
5617,MG
5618,CA
5619,ZN
5620,CA
5621,CA
5622,CA
5623,CA
5624,CA
5625,MG
5626,MG
5627,CA
5628,CA
5629,ZN
5630,CA
5631,CA
5632,ZN
5633,ZN
5634,ZN
5635,CA
5636,CA
5637,ZN
5638,ZN
5639,CA
5640,CA
5641,CA
5642,CA
5643,ZN
5644,CA
5645,CA
5646,CA
5647,CA
5648,SO4
5649,ZN
5650,ZN
5651,ZN
5652,CA
5653,CA
5654,CA
5655,CA
5656,CL
5657,CA
5658,CA
5659,MG
5660,CA
5661,CA
5662,ZN
5663,CA
5664,CA
5665,CA
5666,CA
5667,CA
5668,CA
5669,ZN
5670,ZN
5671,CA
5672,ZN
5673,CA
5674,CA
5675,SO4
5676,ZN
5677,CA
5678,CA
5679,CA
5680,MG
5681,CA
5682,ZN
5683,CA
5684,CA
5685,CA
5686,ZN
5687,ZN
5688,CA
5689,ZN
5690,CA
5691,SO4
5692,ZN
5693,ZN
5694,ZN
5695,CA
5696,ZN
5697,CL
5698,CA
5699,CA
5700,CA
5701,CA
5702,CL
5703,SO4
5704,CA
5705,CA
5706,SO4
5707,CA
5708,CA
5709,CA
5710,ZN
5711,ZN
5712,CA
5713,CA
5714,CA
5715,ZN
5716,CA
5717,SO4
5718,CA
5719,CA
5720,ZN
5721,CA
5722,CA
5723,ZN
5724,MG
5725,CA
5726,MG
5727,CA
5728,CA
5729,CA
5730,CA
5731,CA
5732,CA
5733,CA
5734,CA
5735,CA
5736,CA
5737,CA
5738,CA
5739,CA
5740,CA
5741,CA
5742,MG
5743,ZN
5744,CA
5745,CA
5746,CA
5747,ZN
5748,ZN
5749,CA
5750,CA
5751,CA
5752,CA
5753,SO4
5754,CA
5755,ZN
5756,CL
5757,CA
5758,CA
5759,CA
5760,CA
5761,ZN
5762,CA
5763,CA
5764,CA
5765,CA
5766,ZN
5767,CA
5768,CA
5769,ZN
5770,CA
5771,CA
5772,ZN
5773,ZN
5774,CA
5775,CA
5776,ZN
5777,MG
5778,CA
5779,CA
5780,CA
5781,CA
5782,CA
5783,CA
5784,CA
5785,CA
5786,CL
5787,CA
5788,CA
5789,CA
5790,CA
5791,CA
5792,ZN
5793,CA
5794,CA
5795,CA
5796,ZN
5797,CA
5798,CA
5799,CA
5800,CA
5801,CA
5802,ZN
5803,CA
5804,ZN
5805,CL
5806,CA
5807,ZN
5808,CA
5809,CA
5810,CA
5811,CA
5812,CA
5813,MG
5814,CA
5815,CA
5816,CA
5817,CA
5818,CA
5819,MG
5820,CA
5821,CA
5822,CA
5823,SO4
5824,CA
5825,CA
5826,CA
5827,CA
5828,CA
5829,CA
5830,CA
5831,CA
5832,CA
5833,ZN
5834,ZN
5835,ZN
5836,CA
5837,CA
5838,ZN
5839,CA
5840,CA
5841,ZN
5842,CA
5843,ZN
5844,CA
5845,CA
5846,ZN
5847,CA
5848,CA
5849,ZN
5850,CA
5851,CA
5852,CA
5853,CA
5854,ACT
5855,ZN
5856,CA
5857,ZN
5858,CA
5859,CA
5860,MG
5861,ZN
5862,MG
5863,CA
5864,ACT
5865,CA
5866,CA
5867,SO4
5868,MG
5869,CA
5870,ZN
5871,CA
5872,MG
5873,CA
5874,ZN
5875,ZN
5876,SO4
5877,CA
5878,CA
5879,CA
5880,CA
5881,CA
5882,ZN
5883,CA
5884,CA
5885,MG
5886,CL
5887,CA
5888,CA
5889,ZN
5890,CA
5891,CA
5892,CA
5893,CA
5894,ZN
5895,SO4
5896,MG
5897,CA
5898,CA
5899,ZN
5900,ZN
5901,CA
5902,CA
5903,ZN
5904,ZN
5905,SO4
5906,CA
5907,CA
5908,ZN
5909,CA
5910,CA
5911,CA
5912,CA
5913,SO4
5914,CA
5915,ZN
5916,CA
5917,ZN
5918,ZN
5919,MG
5920,ZN
5921,CA
5922,CA
5923,CA
5924,CA
5925,CA
5926,CA
5927,ZN
5928,ZN
5929,CA
5930,CA
5931,CA
5932,CA
5933,CA
5934,CA
5935,CA
5936,ZN
5937,MG
5938,CA
5939,CA
5940,ZN
5941,CA
5942,CA
5943,CA
5944,CA
5945,CA
5946,CA
5947,CA
5948,CA
5949,CA
5950,CA
5951,CA
5952,MG
5953,SO4
5954,CA
5955,ZN
5956,CA
5957,ZN
5958,CA
5959,CA
5960,CA
5961,CA
5962,MG
5963,CA
5964,CA
5965,ZN
5966,CA
5967,MG
5968,ZN
5969,CA
5970,CA
5971,ZN
5972,CA
5973,ZN
5974,CA
5975,ZN
5976,ZN
5977,SO4
5978,CA
5979,MG
5980,ZN
5981,CA
5982,CA
5983,CA
5984,CA
5985,ZN
5986,CA
5987,MG
5988,CA
5989,CA
5990,CA
5991,CA
5992,CA
5993,SO4
5994,MG
5995,ZN
5996,CA
5997,CA
5998,ZN
5999,CA
6000,CA
6001,CA
6002,ZN
6003,ZN
6004,CA
6005,CA
6006,CA
6007,CA
6008,CA
6009,ZN
6010,CA
6011,MG
6012,CA
6013,MG
6014,CA
6015,MG
6016,ZN
6017,ZN
6018,SO4
6019,CA
6020,CA
6021,ZN
6022,CA
6023,CA
6024,ZN
6025,ZN
6026,CA
6027,CA
6028,CA
6029,MG
6030,ZN
6031,ZN
6032,CA
6033,MG
6034,CA
6035,CA
6036,CA
6037,CA
6038,CA
6039,ZN
6040,ZN
6041,CA
6042,CA
6043,CA
6044,ZN
6045,CL
6046,CA
6047,ZN
6048,CA
6049,ACT
6050,CA
6051,CA
6052,ZN
6053,MG
6054,CA
6055,CA
6056,ZN
6057,SO4
6058,CA
6059,MG
6060,CA
6061,CA
6062,CA
6063,CA
6064,CA
6065,CA
6066,ZN
6067,CA
6068,CA
6069,CA
6070,CA
6071,ZN
6072,ZN
6073,CA
6074,CA
6075,CA
6076,CA
6077,CA
6078,CA
6079,ZN
6080,ZN
6081,CA
6082,CA
6083,SO4
6084,CA
6085,CA
6086,SO4
6087,MG
6088,MG
6089,CA
6090,CA
6091,CA
6092,CA
6093,CA
6094,CA
6095,SO4
6096,MG
6097,CA
6098,CA
6099,CA
6100,ZN
6101,CA
6102,CA
6103,CA
6104,CA
6105,CA
6106,CA
6107,CA
6108,CA
6109,CA
6110,CA
6111,CA
6112,CA
6113,CA
6114,ZN
6115,CA
6116,CA
6117,CA
6118,CA
6119,CA
6120,ZN
6121,ZN
6122,CA
6123,MG
6124,CA
6125,ZN
6126,CA
6127,CA
6128,CA
6129,CA
6130,CA
6131,CA
6132,CA
6133,CA
6134,ZN
6135,CA
6136,CA
6137,CA
6138,CA
6139,ZN
6140,CA
6141,ZN
6142,ZN
6143,SO4
6144,CA
6145,SO4
6146,MG
6147,ZN
6148,CA
6149,CA
6150,MG
6151,MG
6152,CA
6153,CA
6154,CA
6155,CA
6156,MG
6157,CA
6158,ZN
6159,ZN
6160,CA
6161,ZN
6162,CA
6163,ZN
6164,CA
6165,CA
6166,CA
6167,CA
6168,ZN
6169,ZN
6170,CA
6171,CA
6172,CA
6173,CA
6174,CA
6175,ZN
6176,SO4
6177,CA
6178,CA
6179,CA
6180,CA
6181,ZN
6182,CA
6183,CA
6184,CA
6185,CA
6186,ZN
6187,ZN
6188,CA
6189,CA
6190,ZN
6191,ZN
6192,ACT
6193,CA
6194,SO4
6195,CA
6196,CA
6197,ZN
6198,ZN
6199,CA
6200,ZN
6201,ZN
6202,CA
6203,CA
6204,ACT
6205,ACT
6206,ZN
6207,CA
6208,ACT
6209,MG
6210,CA
6211,MG
6212,MG
6213,CA
6214,CA
6215,CL
6216,CA
6217,ZN
6218,CA
6219,CA
6220,CA
6221,CA
6222,CA
6223,CA
6224,CA
6225,CA
6226,CA
6227,CA
6228,CA
6229,ZN
6230,CA
6231,MG
6232,CA
6233,CA
6234,ZN
6235,CA
6236,ZN
6237,CA
6238,CA
6239,ZN
6240,ZN
6241,SO4
6242,ZN
6243,CA
6244,ZN
6245,ZN
6246,ZN
6247,ZN
6248,ZN
6249,ZN
6250,CA
6251,MG
6252,CA
6253,MG
6254,CA
6255,MG
6256,CA
6257,CA
6258,CA
6259,ZN
6260,ZN
6261,SO4
6262,ZN
6263,SO4
6264,ZN
6265,CA
6266,ZN
6267,ZN
6268,CA
6269,CA
6270,CA
6271,ZN
6272,CA
6273,ZN
6274,CA
6275,CA
6276,CA
6277,ZN
6278,ZN
6279,CA
6280,CA
6281,CA
6282,ZN
6283,ZN
6284,CA
6285,CA
6286,CA
6287,SO4
6288,CA
6289,ZN
6290,CA
6291,CA
6292,ZN
6293,ZN
6294,ZN
6295,SO4
6296,ZN
6297,CA
6298,CA
6299,CA
6300,ZN
6301,CA
6302,SO4
6303,ZN
6304,CA
6305,CA
6306,CA
6307,CA
6308,CA
6309,CA
6310,SO4
6311,SO4
6312,CA
6313,ZN
6314,CA
6315,ZN
6316,CA
6317,CA
6318,CA
6319,CA
6320,SO4
6321,ZN
6322,ZN
6323,CA
6324,CA
6325,ZN
6326,CA
6327,ACT
6328,CA
6329,CA
6330,CA
6331,CA
6332,CA
6333,ZN
6334,MG
6335,CA
6336,CA
6337,MG
6338,CA
6339,SO4
6340,CL
6341,CA
6342,CA
6343,CA
6344,CA
6345,CL
6346,CA
6347,CA
6348,CA
6349,MG
6350,CA
6351,CA
6352,MG
6353,ZN
6354,ZN
6355,CA
6356,CA
6357,CA
6358,CA
6359,MG
6360,CA
6361,CA
6362,CA
6363,ZN
6364,ZN
6365,CA
6366,CA
6367,MG
6368,CA
6369,CA
6370,CA
6371,CA
6372,ZN
6373,CA
6374,MG
6375,CA
6376,CA
6377,CA
6378,MG
6379,ZN
6380,CA
6381,CA
6382,CA
6383,CA
6384,ZN
6385,CA
6386,CA
6387,CA
6388,SO4
6389,CA
6390,CL
6391,ZN
6392,CA
6393,CA
6394,CA
6395,CA
6396,CA
6397,CA
6398,CA
6399,CA
6400,CA
6401,CA
6402,CA
6403,CA
6404,CL
6405,CA
6406,CA
6407,ZN
6408,CA
6409,ZN
6410,CA
6411,CA
6412,ZN
6413,CA
6414,CA
6415,CA
6416,MG
6417,ZN
6418,CA
6419,CA
6420,CA
6421,ACT
6422,MG
6423,CA
6424,ZN
6425,CA
6426,ZN
6427,CA
6428,CA
6429,CA
6430,CA
6431,CA
6432,CA
6433,CA
6434,CA
6435,CA
6436,MG
6437,MG
6438,CA
6439,ZN
6440,CA
6441,CA
6442,MG
6443,CA
6444,ZN
6445,CA
6446,CA
6447,ZN
6448,CA
6449,CA
6450,CA
6451,ZN
6452,ZN
6453,CA
6454,CA
6455,ZN
6456,CA
6457,CA
6458,CA
6459,MG
6460,CA
6461,CA
6462,CA
6463,CA
6464,ZN
6465,CA
6466,CA
6467,CA
6468,ZN
6469,ZN
6470,ZN
6471,ZN
6472,CA
6473,CA
6474,CA
6475,CA
6476,CA
6477,ZN
6478,MG
6479,CA
6480,CA
6481,CA
6482,ZN
6483,MG
6484,CA
6485,CA
6486,CA
6487,CA
6488,CA
6489,CA
6490,CA
6491,ZN
6492,CA
6493,CA
6494,CA
6495,ZN
6496,SO4
6497,ZN
6498,CA
6499,CA
6500,MG
6501,CA
6502,ZN
6503,MG
6504,ZN
6505,MG
6506,CA
6507,CA
6508,CA
6509,CA
6510,ZN
6511,CA
6512,ZN
6513,CA
6514,CA
6515,MG
6516,CA
6517,ZN
6518,CA
6519,CA
6520,MG
6521,CA
6522,CA
6523,ZN
6524,ZN
6525,CA
6526,CA
6527,CA
6528,ZN
6529,CA
6530,CA
6531,CA
6532,CA
6533,CA
6534,CA
6535,CA
6536,ZN
6537,MG
6538,CA
6539,CA
6540,CA
6541,CA
6542,CA
6543,ZN
6544,SO4
6545,MG
6546,MG
6547,CA
6548,CA
6549,ZN
6550,CA
6551,MG
6552,CA
6553,CA
6554,CA
6555,ZN
6556,CA
6557,ZN
6558,SO4
6559,ZN
6560,CA
6561,CA
6562,CL
6563,CA
6564,CA
6565,CA
6566,CA
6567,ZN
6568,CA
6569,MG
6570,CA
6571,CA
6572,CA
6573,CA
6574,CL
6575,ZN
6576,CA
6577,SO4
6578,CA
6579,CA
6580,CA
6581,CA
6582,ZN
6583,CA
6584,MG
6585,CA
6586,CA
6587,CA
6588,CA
6589,CA
6590,CA
6591,CA
6592,MG
6593,ZN
6594,CA
6595,ZN
6596,ZN
6597,CA
6598,ZN
6599,CA
6600,SO4
6601,ZN
6602,CA
6603,CA
6604,ZN
6605,CA
6606,CA
6607,CA
6608,ACT
6609,CA
6610,ZN
6611,ZN
6612,CA
6613,CA
6614,ZN
6615,MG
6616,CA
6617,ZN
6618,CA
6619,CA
6620,CA
6621,CA
6622,CA
6623,CA
6624,CA
6625,CA
6626,CA
6627,CA
6628,CA
6629,CA
6630,CA
6631,MG
6632,CA
6633,ZN
6634,CA
6635,ZN
6636,CA
6637,CA
6638,ZN
6639,CA
6640,CA
6641,CA
6642,CA
6643,CA
6644,CA
6645,CA
6646,SO4
6647,CA
6648,CA
6649,CA
6650,MG
6651,CA
6652,CA
6653,CA
6654,CA
6655,ZN
6656,ZN
6657,MG
6658,MG
6659,MG
6660,CA
6661,MG
6662,CA
6663,ZN
6664,CA
6665,ZN
6666,ZN
6667,MG
6668,ACT
6669,CA
6670,CA
6671,MG
6672,SO4
6673,ZN
6674,CA
6675,SO4
6676,ZN
6677,SO4
6678,CA
6679,CA
6680,ZN
6681,CA
6682,MG
6683,SO4
6684,CA
6685,ZN
6686,ZN
6687,ZN
6688,ZN
6689,ZN
6690,CA
6691,CA
6692,CA
6693,CA
6694,SO4
6695,CA
6696,CA
6697,CA
6698,CA
6699,CA
6700,ZN
6701,CA
6702,CL
6703,CA
6704,CA
6705,CA
6706,CA
6707,CA
6708,CA
6709,ZN
6710,CA
6711,CA
6712,CA
6713,ZN
6714,CA
6715,MG
6716,CA
6717,CA
6718,ZN
6719,CA
6720,MG
6721,CA
6722,CA
6723,CA
6724,ZN
6725,ZN
6726,CA
6727,CA
6728,CA
6729,CA
6730,CA
6731,CA
6732,ZN
6733,CA
6734,CA
6735,ZN
6736,CA
6737,SO4
6738,CL
6739,CA
6740,CA
6741,CA
6742,ZN
6743,CA
6744,CA
6745,CA
6746,CA
6747,CL
6748,CA
6749,ZN
6750,CA
6751,CA
6752,CA
6753,CA
6754,CA
6755,ZN
6756,CA
6757,CA
6758,CA
6759,SO4
6760,CA
6761,CA
6762,CA
6763,CA
6764,CA
6765,ZN
6766,ZN
6767,CA
6768,MG
6769,CA
6770,SO4
6771,MG
6772,CA
6773,CA
6774,ACT
6775,CA
6776,CA
6777,CA
6778,CA
6779,ZN
6780,CA
6781,CA
6782,CA
6783,ZN
6784,CA
6785,CA
6786,ZN
6787,CA
6788,CA
6789,CA
6790,MG
6791,CA
6792,ZN
6793,CA
6794,CA
6795,CA
6796,CA
6797,CA
6798,CA
6799,CA
6800,ZN
6801,CA
6802,CA
6803,CA
6804,ZN
6805,ZN
6806,CA
6807,CA
6808,MG
6809,ZN
6810,CA
6811,CA
6812,CA
6813,CA
6814,CA
6815,CA
6816,CA
6817,CA
6818,ZN
6819,CA
6820,CA
6821,CA
6822,CA
6823,CA
6824,CA
6825,CA
6826,CA
6827,CA
6828,CA
6829,MG
6830,CA
6831,CA
6832,CA
6833,CA
6834,MG
6835,CA
6836,ZN
6837,CA
6838,CA
6839,CA
6840,CA
6841,CA
6842,CA
6843,CA
6844,ZN
6845,ZN
6846,ZN
6847,CL
6848,CA
6849,CA
6850,ZN
6851,CA
6852,CA
